Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
1882,60,3,0.0,12334,1,2,0,3,0,4,0,5,2,2,0,5,8,5,2003,2003,1,1,12,13,1,198.0,4,3,2,4.0,3.0,0,5,0.0,5,0.0,1068.0,1068.0,1,5,1,4,1068,1116,0,2184,0.0,0.0,2,1,4,1,4.0,8,6,1,4.0,3,2003.0,1,2.0,570.0,3.0,3.0,2,192,132,0,0,0,0,0.0,4,4,0,6,2009,8,4,6,6,3822.0,3.0,1.3333333333333333,13,324,3083.5,6.0,0.046213718177395814,7,7.0
1883,60,3,70.0,8749,1,2,3,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,840.0,840.0,1,5,1,4,840,885,0,1725,0.0,0.0,2,1,3,1,4.0,6,6,0,0.0,1,2002.0,1,2.0,550.0,3.0,3.0,2,0,48,0,0,0,0,0.0,4,4,0,11,2009,8,4,7,7,3115.0,3.0,1.0,12,48,2916.3333333333335,6.0,0.06286432735169734,7,7.0
1884,60,3,0.0,11250,1,2,3,3,0,0,0,5,2,2,0,5,7,5,2001,2001,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,944.0,944.0,1,5,1,4,944,926,0,1870,0.0,0.0,2,1,3,1,4.0,6,6,0,0.0,1,2001.0,1,2.0,608.0,3.0,3.0,2,256,43,0,0,0,0,0.0,4,4,0,5,2009,8,4,8,8,3422.0,3.0,1.0,12,299,3750.0,6.0,0.054044444444444444,7,7.0
1885,20,3,90.0,15750,1,2,3,3,0,3,0,5,1,2,0,2,8,5,1999,2000,1,1,12,13,1,260.0,4,3,2,4.0,3.0,1,2,1246.0,5,0.0,216.0,1462.0,1,5,1,4,1513,0,0,1513,1.0,0.0,2,0,2,1,4.0,5,6,1,3.0,1,1999.0,0,2.0,521.0,3.0,3.0,2,135,34,0,0,0,0,0.0,4,4,0,6,2009,8,4,10,9,3496.0,3.0,0.6666666666666666,13,169,7875.0,6.0,0.033079365079365076,7,7.0
1886,20,3,0.0,12782,1,2,3,3,0,4,0,5,2,2,0,2,8,5,2002,2003,3,1,6,6,1,164.0,4,3,2,5.0,3.0,1,2,1360.0,5,0.0,462.0,1822.0,1,5,1,4,1828,0,0,1828,1.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,2002.0,0,2.0,523.0,3.0,3.0,2,194,144,0,0,0,0,0.0,4,4,0,6,2009,8,4,7,6,4173.0,3.0,1.0,13,338,4260.666666666667,6.0,0.040916914410890314,7,8.0
1887,20,3,70.0,8750,1,2,3,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,1,12,13,1,209.0,4,3,2,4.0,3.0,0,2,1111.0,5,0.0,306.0,1417.0,1,5,1,4,1417,0,0,1417,1.0,0.0,2,0,3,1,4.0,7,6,1,3.0,1,1997.0,2,2.0,511.0,3.0,3.0,2,60,0,0,0,117,0,0.0,4,4,0,8,2009,8,4,12,11,3345.0,3.0,1.0,12,177,2916.6666666666665,6.0,0.0584,7,7.0
1888,20,3,85.0,10200,1,2,3,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,1,12,13,1,180.0,4,3,2,4.0,3.0,0,2,1478.0,5,0.0,100.0,1578.0,1,5,1,4,1602,0,0,1602,1.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,2007.0,1,3.0,810.0,3.0,3.0,2,0,48,0,0,195,0,0.0,4,4,0,1,2009,8,4,2,2,3990.0,3.0,1.0,13,243,3400.0,6.0,0.07941176470588235,7,7.0
1889,60,3,85.0,11069,1,2,3,3,0,0,0,5,2,2,0,5,6,5,2007,2007,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,608.0,608.0,1,5,1,4,608,788,0,1396,0.0,0.0,2,1,3,1,4.0,6,6,1,4.0,3,2007.0,0,2.0,440.0,3.0,3.0,2,100,36,0,0,0,0,0.0,4,4,0,7,2009,8,4,2,2,2444.0,3.0,1.0,11,136,3689.6666666666665,6.0,0.039750654982383234,7,7.0
1890,20,3,80.0,10682,1,2,3,3,0,4,0,7,2,2,0,2,4,6,1960,1971,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,2,399.0,5,0.0,615.0,1014.0,1,3,1,4,1149,0,0,1149,1.0,0.0,1,0,3,1,3.0,7,2,0,0.0,0,1968.0,0,1.0,544.0,3.0,3.0,2,0,240,0,0,0,0,0.0,2,4,0,7,2009,8,4,49,38,2707.0,2.0,1.5,10,240,3560.6666666666665,6.0,0.0509267927354428,6,6.0
1891,180,4,35.0,3675,1,2,3,3,0,4,0,7,2,2,4,6,6,5,2005,2006,1,1,12,13,1,80.0,3,3,5,4.0,3.0,1,2,547.0,5,0.0,0.0,547.0,1,4,1,4,1072,0,0,1072,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,2,2005.0,0,2.0,525.0,3.0,3.0,2,0,28,0,0,0,0,0.0,4,4,0,4,2009,8,4,4,3,2144.0,2.0,1.0,11,28,1837.5,6.0,0.14285714285714285,6,7.0
1892,20,3,64.0,6410,1,2,3,1,0,4,1,7,2,2,0,2,4,5,1959,1959,1,1,0,0,3,0.0,3,3,1,3.0,3.0,3,3,332.0,4,243.0,301.0,876.0,1,3,1,0,876,0,0,876,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,1959.0,2,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,3,2009,8,4,50,50,2072.0,1.0,3.0,9,0,2136.6666666666665,6.0,0.0499219968798752,6,6.0
1893,20,3,70.0,11767,1,2,3,3,0,4,0,7,2,2,0,2,5,5,1950,1950,1,1,8,8,3,0.0,3,3,1,2.0,3.0,2,4,1078.0,5,0.0,0.0,1078.0,1,3,1,0,1368,0,0,1368,1.0,0.0,1,0,3,1,3.0,6,2,0,0.0,1,1950.0,1,1.0,195.0,3.0,3.0,2,0,41,211,0,0,0,0.0,4,2,900,6,2009,8,4,59,59,2641.0,2.0,1.5,10,252,3922.3333333333335,6.0,0.0165717685051415,6,5.0
1894,90,3,65.0,10926,1,2,3,3,0,4,0,7,2,2,2,2,5,5,1959,1959,3,1,12,13,1,74.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1678.0,1678.0,1,3,1,4,1678,0,0,1678,0.0,0.0,2,0,6,2,3.0,10,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,4,4,0,8,2009,8,4,50,50,3356.0,2.0,3.0,10,0,1821.0,0.0,0.0,6,6.0
1895,20,3,70.0,11767,1,2,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,1,6,6,1,259.0,3,3,1,3.0,3.0,3,4,546.0,5,0.0,604.0,1150.0,1,5,1,4,1560,0,0,1560,0.0,0.0,1,0,2,1,3.0,7,2,1,3.0,1,1956.0,2,1.0,313.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,5,2009,8,4,53,53,3023.0,1.0,2.0,10,0,5883.5,6.0,0.026599813036457892,6,6.0
1896,50,3,45.0,8212,1,0,3,3,0,4,0,7,2,2,0,0,5,6,1941,1950,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,4,626.0,5,0.0,94.0,720.0,1,5,1,4,854,444,0,1298,0.0,0.0,1,0,3,1,3.0,6,6,2,4.0,5,1940.0,2,1.0,256.0,3.0,3.0,2,84,0,0,0,0,0,0.0,4,4,0,9,2009,8,4,68,59,2274.0,1.0,3.0,11,84,2737.3333333333335,6.0,0.031173891865562593,6,6.0
1897,50,2,70.0,6300,1,1,3,3,0,0,0,18,2,2,0,0,5,4,1938,1950,1,1,8,8,1,88.0,3,3,2,3.0,2.0,3,3,832.0,5,0.0,0.0,832.0,1,3,1,4,832,436,0,1268,0.0,0.0,1,1,3,1,3.0,7,6,2,4.0,2,1938.0,2,1.0,250.0,3.0,3.0,2,0,0,55,0,0,0,0.0,4,4,0,7,2009,8,0,71,59,2350.0,2.0,1.5,9,55,2100.0,6.0,0.03968253968253968,6,5.0
1898,70,3,43.0,5707,1,2,3,0,0,4,0,18,1,2,0,5,6,6,1935,1950,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,583.0,583.0,1,4,1,1,647,595,0,1242,0.0,0.0,1,1,3,1,3.0,6,6,1,4.0,5,1926.0,2,1.0,180.0,2.0,3.0,2,329,96,0,0,0,0,0.0,4,4,0,3,2009,8,4,74,59,2005.0,2.0,1.5,12,425,1902.3333333333333,5.0,0.03154021377256001,6,6.0
1899,30,3,64.0,8574,1,2,3,3,0,4,0,6,2,2,0,2,6,8,1916,2000,1,1,11,12,3,0.0,4,3,0,3.0,3.0,3,5,0.0,5,0.0,816.0,816.0,1,5,1,4,1232,0,0,1232,0.0,0.0,1,0,3,1,4.0,6,6,1,4.0,5,1916.0,2,2.0,440.0,3.0,3.0,2,0,0,180,0,0,0,0.0,4,4,0,10,2009,8,4,93,9,2488.0,1.0,3.0,14,180,2858.0,6.0,0.05131793795194775,7,6.0
1900,70,3,53.0,7155,1,2,3,3,0,4,0,6,2,2,0,5,7,8,1918,1990,2,1,13,14,3,0.0,3,3,0,3.0,2.0,2,5,0.0,5,0.0,600.0,600.0,1,5,1,4,628,600,0,1228,0.0,0.0,1,0,3,1,3.0,6,6,1,4.0,5,1918.0,2,1.0,215.0,2.0,3.0,2,0,113,0,0,195,0,0.0,2,4,0,5,2009,8,4,91,19,2043.0,1.0,3.0,15,308,2385.0,5.0,0.03004891684136967,6,5.0
1901,50,3,60.0,13680,1,2,3,1,0,4,1,6,2,2,0,0,5,6,1940,1950,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,0,728.0,5,0.0,112.0,840.0,1,5,1,4,840,727,0,1567,1.0,0.0,1,1,2,1,3.0,6,3,2,3.0,5,1961.0,2,2.0,440.0,3.0,3.0,2,0,21,150,0,0,0,0.0,0,4,0,2,2009,8,4,69,59,2847.0,3.0,0.6666666666666666,11,171,6840.0,6.0,0.03216374269005848,6,6.0
1902,20,3,80.0,14680,1,0,0,1,0,4,0,6,2,2,0,2,5,4,1960,1960,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,4,793.0,5,0.0,480.0,1273.0,1,5,1,4,1273,0,0,1273,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,1960.0,2,1.0,307.0,3.0,3.0,2,483,0,0,0,115,0,0.0,2,4,0,6,2009,8,4,49,49,2853.0,1.0,2.0,9,598,7340.0,6.0,0.020912806539509537,6,6.0
1903,90,3,0.0,8145,1,2,0,1,0,0,0,6,2,2,2,4,7,6,1940,1950,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,3,246.0,5,0.0,674.0,920.0,1,5,1,4,1240,1240,0,2480,0.0,0.0,2,1,5,2,3.0,13,6,2,4.0,5,1940.0,2,2.0,400.0,3.0,3.0,2,0,0,57,0,0,0,0.0,4,4,0,7,2009,8,4,69,59,3800.0,3.0,1.6666666666666667,13,57,1629.0,6.0,0.04910988336402701,6,6.0
1904,20,3,70.0,9100,1,2,3,3,0,4,0,6,1,2,0,2,5,6,1954,1954,1,1,3,3,3,0.0,3,4,0,3.0,3.0,2,4,154.0,0,694.0,264.0,1112.0,1,5,1,4,1112,0,0,1112,1.0,0.0,1,0,2,1,3.0,6,6,1,4.0,1,1954.0,2,1.0,390.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,10,2009,8,3,55,55,2614.0,2.0,1.0,11,0,4550.0,6.0,0.04285714285714286,7,6.0
1905,20,3,90.0,13339,1,2,0,3,0,4,0,6,2,2,0,2,6,6,1960,1960,1,1,6,10,2,132.0,3,3,1,3.0,3.0,3,3,65.0,1,875.0,621.0,1561.0,1,3,1,4,1561,0,0,1561,1.0,0.0,2,0,3,1,3.0,6,6,1,4.0,1,1960.0,0,2.0,463.0,3.0,3.0,2,0,148,0,0,120,0,0.0,4,4,0,5,2009,8,4,49,49,3585.0,3.0,1.0,12,268,4446.333333333333,6.0,0.03471024814453857,6,6.0
1906,50,3,78.0,15600,1,2,3,0,0,4,0,6,2,2,0,0,5,7,1949,2005,1,1,2,2,3,0.0,3,3,0,3.0,3.0,3,1,312.0,4,507.0,248.0,1067.0,2,2,0,4,986,537,0,1523,1.0,0.0,2,0,3,1,2.0,7,1,1,3.0,1,1949.0,2,1.0,295.0,3.0,3.0,2,0,0,81,0,0,0,0.0,4,4,0,10,2009,8,4,60,4,2885.0,3.0,1.0,12,81,5200.0,6.0,0.01891025641025641,6,6.0
1907,20,3,100.0,17500,1,2,3,0,0,0,1,6,3,2,0,2,6,5,1954,1954,1,1,6,6,2,420.0,3,3,2,3.0,3.0,0,3,784.0,1,435.0,91.0,1310.0,1,5,1,4,1906,0,0,1906,1.0,0.0,1,1,3,1,3.0,6,6,2,4.0,2,1954.0,2,2.0,576.0,3.0,3.0,2,0,201,0,0,0,0,0.0,4,4,0,1,2009,8,4,55,55,3792.0,3.0,1.0,11,201,5833.333333333333,6.0,0.032914285714285715,6,6.0
1908,160,4,24.0,1733,1,2,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,516.0,516.0,1,3,1,4,516,516,0,1032,0.0,0.0,1,0,2,1,3.0,5,6,1,3.0,5,1980.0,2,2.0,452.0,3.0,3.0,2,279,0,0,0,0,0,0.0,0,4,0,5,2009,8,4,29,29,2000.0,1.0,2.0,12,279,866.5,6.0,0.2608193883439123,6,6.0
1909,160,4,24.0,1488,1,2,3,3,0,4,0,1,2,2,4,5,6,6,1980,1992,1,1,8,8,3,0.0,3,4,1,4.0,3.0,2,0,471.0,5,0.0,90.0,561.0,1,3,1,4,561,668,0,1229,1.0,0.0,1,1,2,1,4.0,5,6,1,3.0,1,1980.0,0,2.0,462.0,3.0,3.0,2,176,0,0,0,0,0,0.0,0,4,0,10,2009,8,4,29,17,2252.0,3.0,0.6666666666666666,12,176,744.0,6.0,0.31048387096774194,7,7.0
1910,160,4,24.0,1612,1,2,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,3,0.0,3,3,1,4.0,3.0,3,5,0.0,5,0.0,561.0,561.0,1,3,1,4,561,668,0,1229,0.0,0.0,1,1,2,1,3.0,5,6,1,3.0,1,1980.0,0,2.0,462.0,3.0,3.0,2,154,0,0,0,0,0,0.0,2,4,0,7,2009,8,4,29,29,2252.0,2.0,1.0,12,154,806.0,6.0,0.2866004962779156,6,7.0
1911,80,3,0.0,13607,1,2,0,3,0,4,0,6,2,2,0,7,6,6,1986,1986,1,1,12,13,1,242.0,3,4,1,3.0,3.0,3,0,454.0,5,0.0,118.0,572.0,1,4,1,4,1182,800,0,1982,1.0,0.0,2,1,3,1,3.0,6,6,1,3.0,3,1986.0,0,2.0,501.0,3.0,3.0,2,400,112,0,0,0,0,0.0,4,2,1500,4,2009,8,4,23,23,3055.0,4.0,0.75,12,512,4535.666666666667,6.0,0.03681928419196002,7,6.0
1912,20,3,0.0,17597,1,2,3,0,0,4,0,6,2,2,0,2,7,9,1971,2009,3,1,3,3,3,0.0,4,4,1,4.0,3.0,3,2,803.0,0,419.0,581.0,1803.0,1,3,1,4,2365,0,0,2365,1.0,0.0,2,0,3,1,5.0,7,2,2,4.0,1,1971.0,0,2.0,551.0,3.0,3.0,2,200,144,0,0,0,0,0.0,0,4,0,7,2009,8,4,38,0,4719.0,3.0,1.0,16,344,5865.666666666667,6.0,0.031312155481047904,8,7.0
1913,70,4,50.0,8660,1,2,3,0,0,4,0,9,2,2,0,5,5,6,1900,1993,2,1,0,0,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,760.0,760.0,1,5,0,4,928,928,312,2168,0.0,0.0,2,0,5,1,4.0,11,6,0,0.0,5,1998.0,2,2.0,576.0,3.0,3.0,2,467,160,78,0,0,0,0.0,4,4,0,12,2009,8,4,109,16,3504.0,2.0,2.5,11,705,1732.0,6.0,0.06651270207852195,6,6.0
1914,30,0,60.0,10200,1,0,3,3,0,4,0,9,2,2,0,2,4,6,1925,1950,1,1,8,8,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,572.0,572.0,1,2,0,2,572,0,0,572,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,1940.0,2,1.0,200.0,3.0,3.0,0,0,0,72,0,0,0,0.0,4,4,0,5,2009,8,4,84,59,1344.0,1.0,2.0,10,72,5100.0,6.0,0.0196078431372549,6,6.0
1915,120,4,44.0,3843,1,2,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,1,5,5,2,174.0,5,3,2,5.0,3.0,1,2,1476.0,5,0.0,120.0,1596.0,1,5,1,4,1648,0,0,1648,1.0,1.0,2,0,2,1,5.0,5,6,1,4.0,1,2007.0,0,2.0,482.0,3.0,3.0,2,162,53,0,153,0,0,0.0,4,4,0,6,2009,6,5,2,1,3726.0,4.0,0.5,13,368,1921.5,6.0,0.12542284673432214,8,8.0
1916,30,5,109.0,21780,0,2,3,3,2,4,0,9,2,2,0,2,2,4,1910,1950,1,1,13,14,3,0.0,2,2,1,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,3,0,0,810,0,0,810,0.0,0.0,1,0,1,1,3.0,4,2,0,0.0,5,1975.0,2,1.0,280.0,3.0,3.0,0,119,24,0,0,0,0,0.0,4,4,0,3,2009,3,4,99,59,1090.0,1.0,1.0,6,143,21780.0,6.0,0.012855831037649219,4,0.0
1917,60,3,75.0,10125,1,2,3,3,0,4,0,11,2,2,0,5,8,5,2000,2001,1,1,5,5,3,0.0,4,3,2,4.0,3.0,3,0,445.0,1,250.0,412.0,1107.0,1,5,1,4,1040,1012,0,2052,0.0,0.0,2,1,3,1,4.0,7,6,1,3.0,3,2000.0,0,3.0,642.0,3.0,3.0,2,210,91,0,0,0,0,0.0,4,4,0,5,2009,8,4,9,8,3801.0,3.0,1.0,13,301,3375.0,6.0,0.06340740740740741,7,7.0
1918,85,3,75.0,9750,1,2,3,3,0,4,0,11,2,2,0,6,6,6,1977,1977,1,1,9,10,3,0.0,3,3,1,3.0,3.0,0,0,767.0,5,0.0,135.0,902.0,1,5,1,4,926,0,0,926,1.0,0.0,1,0,2,1,3.0,5,6,1,3.0,1,1977.0,2,1.0,351.0,3.0,3.0,2,319,0,0,0,0,0,0.0,2,4,0,4,2009,8,4,32,32,2179.0,2.0,1.0,12,319,4875.0,6.0,0.036,6,6.0
1919,85,3,72.0,9360,1,2,3,0,0,4,0,11,2,2,0,6,6,7,1977,1977,1,1,9,10,3,0.0,3,3,1,4.0,3.0,0,2,841.0,3,116.0,0.0,957.0,1,3,1,4,1287,0,0,1287,1.0,0.0,1,1,2,1,3.0,5,6,2,2.0,1,1977.0,1,2.0,541.0,3.0,3.0,2,302,39,0,0,120,0,0.0,1,4,0,11,2009,8,4,32,32,2785.0,3.0,0.6666666666666666,13,461,4680.0,6.0,0.0577991452991453,6,7.0
1920,20,3,82.0,11070,1,2,3,3,0,4,0,11,2,2,0,2,5,5,1991,1991,1,1,6,6,3,0.0,3,3,2,4.0,3.0,3,1,55.0,5,0.0,1527.0,1582.0,1,3,1,4,1595,0,0,1595,1.0,0.0,2,0,2,1,3.0,5,6,0,0.0,5,1991.0,2,2.0,672.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,4,2009,0,0,18,18,3849.0,3.0,0.6666666666666666,10,0,5535.0,6.0,0.06070460704607046,6,7.0
1921,20,3,113.0,13438,1,2,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,1,5,5,2,246.0,5,3,1,5.0,3.0,1,2,1758.0,5,0.0,432.0,2190.0,1,5,1,4,2036,0,0,2036,1.0,0.0,2,0,3,1,5.0,9,6,1,5.0,1,2008.0,0,3.0,780.0,3.0,3.0,2,90,154,0,0,0,0,0.0,4,4,0,7,2009,8,4,1,1,5006.0,3.0,1.0,14,244,4479.333333333333,6.0,0.05804435183807114,8,8.0
1922,20,3,79.0,14463,1,2,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,1,5,5,1,406.0,5,3,2,5.0,3.0,1,2,1115.0,5,0.0,526.0,1641.0,1,5,1,4,1641,0,0,1641,1.0,0.0,2,0,3,1,5.0,7,6,0,0.0,1,2008.0,0,3.0,885.0,3.0,3.0,2,0,95,0,0,0,0,0.0,4,4,0,1,2009,8,4,1,1,4167.0,3.0,1.0,14,95,4821.0,6.0,0.06119062435179423,8,8.0
1923,60,3,0.0,9839,1,2,0,3,0,1,0,23,2,2,0,5,6,8,1980,2006,1,1,8,8,3,0.0,3,4,2,4.0,3.0,3,0,462.0,5,0.0,250.0,712.0,1,5,1,4,1375,862,0,2237,0.0,0.0,2,1,3,1,4.0,7,6,1,3.0,3,1980.0,0,2.0,440.0,3.0,3.0,2,305,24,0,0,0,0,0.0,4,2,2500,2,2009,8,4,29,3,3389.0,3.0,1.0,14,329,3279.6666666666665,6.0,0.04471999186909239,7,7.0
1924,80,3,125.0,14419,1,2,0,3,0,0,0,23,2,2,0,7,7,5,1987,1989,3,1,9,10,1,310.0,3,3,2,4.0,3.0,1,2,904.0,0,624.0,117.0,1645.0,1,5,1,4,1479,0,0,1479,2.0,0.0,2,1,3,1,4.0,7,2,1,2.0,1,1987.0,0,2.0,578.0,3.0,3.0,2,224,238,0,0,0,0,0.0,4,4,0,7,2009,8,4,22,20,3702.0,5.0,0.6,12,462,4806.333333333333,6.0,0.04008599764200014,6,7.0
1925,60,3,75.0,9157,1,2,0,3,0,0,0,23,2,2,0,5,7,5,2003,2003,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,912.0,912.0,1,5,1,4,1072,942,0,2014,0.0,0.0,2,1,3,1,4.0,9,6,0,0.0,1,2003.0,0,2.0,486.0,3.0,3.0,2,124,114,0,0,0,0,0.0,4,4,0,2,2009,8,0,6,6,3412.0,3.0,1.0,12,238,3052.3333333333335,6.0,0.05307415092279131,7,7.0
1926,20,3,85.0,12633,1,2,0,1,0,4,0,23,2,2,0,2,9,5,2007,2007,3,1,5,5,2,290.0,5,3,2,5.0,3.0,1,2,1640.0,5,0.0,338.0,1978.0,1,5,1,4,1978,0,0,1978,1.0,0.0,2,0,2,1,5.0,7,6,1,4.0,1,2007.0,0,3.0,920.0,3.0,3.0,2,308,52,0,0,0,0,0.0,4,4,0,5,2009,8,4,2,2,4876.0,3.0,0.6666666666666666,14,360,6316.5,6.0,0.07282514050502652,8,8.0
1927,20,3,75.0,12518,1,2,0,3,0,4,0,11,2,2,0,2,5,7,1968,1968,1,1,6,6,1,182.0,3,3,1,3.0,3.0,3,0,532.0,5,0.0,476.0,1008.0,1,4,1,4,1008,0,0,1008,0.0,0.0,1,0,3,1,4.0,6,6,0,0.0,1,1968.0,2,1.0,384.0,3.0,3.0,2,144,0,0,0,0,0,0.0,2,4,0,4,2009,8,4,41,41,2400.0,1.0,3.0,12,144,4172.666666666667,6.0,0.03067582680939447,6,6.0
1928,20,3,83.0,13383,1,2,0,3,0,4,1,11,2,2,0,2,5,5,1969,2000,3,1,6,6,1,176.0,3,3,1,3.0,3.0,3,1,594.0,5,0.0,594.0,1188.0,1,5,1,4,1404,0,0,1404,0.0,0.0,2,0,3,1,3.0,7,6,1,1.0,1,1969.0,2,2.0,504.0,3.0,3.0,2,0,16,0,0,0,0,0.0,4,4,0,3,2009,8,4,40,9,3096.0,2.0,1.5,10,16,4461.0,6.0,0.03765971755211836,6,6.0
1929,85,3,50.0,7689,1,2,0,3,0,4,0,11,2,2,0,6,5,8,1972,1972,1,1,8,8,3,0.0,3,3,1,4.0,3.0,0,2,720.0,1,76.0,0.0,796.0,1,4,1,4,796,0,0,796,0.0,1.0,1,0,2,1,3.0,4,6,0,0.0,5,1998.0,2,1.0,336.0,3.0,3.0,2,138,0,0,0,0,0,0.0,2,4,0,7,2009,8,4,37,37,1928.0,2.0,1.0,13,138,3844.5,6.0,0.04369879047990636,6,7.0
1930,80,3,62.0,7706,1,2,3,3,0,4,0,11,2,2,0,7,6,5,1993,1996,1,1,6,6,3,0.0,3,4,1,4.0,3.0,0,4,114.0,2,270.0,0.0,384.0,1,5,1,4,1091,0,0,1091,0.0,1.0,1,0,2,1,3.0,5,6,0,0.0,1,1993.0,0,1.0,429.0,3.0,3.0,2,280,0,0,0,0,0,0.0,4,2,700,8,2009,8,4,16,13,1904.0,2.0,1.0,11,280,3853.0,6.0,0.0556709057876979,7,7.0
1931,85,3,70.0,7669,1,2,3,3,0,4,0,11,2,2,0,6,5,6,1992,1993,1,1,6,15,3,0.0,3,3,2,4.0,3.0,0,2,718.0,3,110.0,0.0,828.0,1,3,1,4,883,0,0,883,1.0,0.0,1,0,2,1,3.0,5,6,1,2.0,5,1998.0,2,2.0,698.0,3.0,3.0,2,100,32,0,0,0,0,0.0,0,4,0,6,2009,8,4,17,16,2409.0,2.0,1.0,11,132,3834.5,6.0,0.09101577780675446,6,7.0
1932,60,3,62.0,10429,1,2,3,3,0,4,0,11,2,2,0,5,5,5,1992,1992,1,1,6,15,3,0.0,3,3,2,4.0,3.0,3,0,330.0,5,0.0,294.0,624.0,1,3,1,4,624,663,0,1287,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,2001.0,2,2.0,440.0,3.0,3.0,2,150,0,0,0,0,0,0.0,4,4,0,7,2009,8,4,17,17,2351.0,2.0,1.5,10,150,3476.3333333333335,6.0,0.042190046984370504,6,7.0
1933,60,3,70.0,10457,1,2,0,3,0,4,1,11,2,2,0,5,5,7,1969,1969,1,1,12,13,1,178.0,4,5,1,3.0,3.0,1,1,496.0,3,288.0,0.0,784.0,1,5,1,4,784,848,0,1632,0.0,0.0,1,1,4,1,3.0,7,6,1,3.0,1,1969.0,1,2.0,898.0,3.0,3.0,2,0,173,368,0,0,0,0.0,2,4,0,4,2009,8,4,40,40,3314.0,2.0,2.0,12,541,2614.25,6.0,0.0858754901023238,9,6.0
1934,60,3,72.0,8702,1,2,0,3,0,4,0,8,2,2,0,5,6,5,1997,1998,1,1,12,13,3,0.0,3,3,2,3.0,3.0,3,1,706.0,5,0.0,220.0,926.0,1,5,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,1997.0,0,2.0,470.0,3.0,3.0,2,0,36,0,0,0,0,0.0,4,4,0,4,2008,8,4,11,10,3000.0,3.0,1.0,11,36,2900.6666666666665,6.0,0.05401057228223397,6,6.0
